home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
153.0,21.0,0.6552900125418099,0.5882191504536044,1.55173583708469,1.4767418921139874,1.4078146701063696,1.557204290957321,0.6419333423183338,0.21639494281974728,0.08597762147011241,1.0974875239509299,-0.7126761965597349,-0.08425215257858616,-0.11661059749057506,1
150.0,87.0,0.9447466400944896,0.5882191504536044,1.2560006979119456,0.6040325618826511,0.6605474579036796,1.7494774357886058,-0.08421825327858108,1.0805196712174634,0.9383289966813176,0.500374338551965,0.3108154873731766,-0.08425215257858616,-0.08788228566932278,1
51.0,23.0,-0.7919931252215894,-1.4305274676329427,-1.1098804154700146,-0.8504829885029097,-0.7496344752567962,0.45114438667651285,-1.0559679530071104,-0.7105891219534128,-0.4395710829314617,-0.018986595026291707,-0.29742473985937473,-0.08425215257858616,-0.11661059749057506,2
105.0,157.0,0.9447466400944896,-2.0073122156576706,0.6645304195664554,-0.8504829885029097,1.3462913722436367,-0.6047354125571719,0.547565978709842,-2.8926984847239647,-0.2723691414126147,-0.6766454696381221,0.2842913860935541,-0.08425215257858616,-0.11661059749057506,1
80.0,8.0,-0.5025364976689096,-0.853742719608215,-0.8141452762972695,-0.5595798784257976,-0.8477647681408386,0.20926698109727812,-0.8962634978106822,-0.9755496352335534,-0.500114038478849,0.6574224585177484,-0.8169403431434906,-0.08425215257858616,-0.11661059749057506,2
-1.0,58.0,-1.9498196354323087,0.01143440242887645,-1.257747985056387,-0.26867676834868554,-1.8239184231736407,-0.6970616690399106,-3.9433641560046424,-1.0444806923681191,-0.4837236579973401,-0.05000629459049807,-0.30678200474106815,-0.08425215257858616,-0.08788228566932278,1
24.0,134.0,0.07637675743644994,-1.7189198416453066,-0.22267499795177972,-0.5595798784257976,-0.15510569207247885,-0.8991647001599211,-0.9301633558672279,-1.7066774645930607,0.026303440495562217,-1.5134560109645145,1.0852253123227749,-0.1373277266159236,-0.08788228566932278,0
26.0,127.0,-0.5025364976689096,-1.7189198416453066,-0.5184101371245247,-0.8504829885029097,-0.5775365358862725,0.18366695072906788,-1.1259670282035599,-0.8094722024712745,0.5719468845473702,-1.2274843269659594,1.2694891363669507,-0.11078993959725487,-0.11661059749057506,0
14.0,120.0,2.3920297778578887,-0.27695797158348734,1.2560006979119456,-1.7231923187342464,1.554808525317489,-1.34413079522303,1.047960757788395,-0.38738493659300066,2.2379657350890874,-0.958746098504404,2.25807784323694,-0.19040330065326103,-0.2315238447755842,0
15.0,115.0,1.8131165227525292,0.5882191504536044,3.030411532948415,0.6040325618826511,3.299960611008908,0.5032272138004977,2.2260135659291427,-0.1558936756675403,2.5662222474654137,1.2728767620137749,0.9174127639506269,-0.08425215257858616,-0.08788228566932278,2
155.0,90.0,-0.21307987011622984,2.3185733945277875,0.0730601412209652,2.349451222345324,0.9946040155640711,2.1822785033660383,-0.48391245467503535,2.1946997058203563,-0.21004889544820324,3.1446402811046954,-2.3647429869470256,-0.08425215257858616,-0.08788228566932278,2
77.0,31.0,-1.660363007879629,-0.5653503455958512,-1.9970858329882495,-0.26867676834868554,-0.9679235339850093,0.158790866747128,-1.6099087479663774,-0.6102773559032776,-0.3201595549729378,-0.38901356603389875,0.047788228467947426,-0.11078993959725487,-0.14533890931182736,0
19.0,49.0,-0.5025364976689096,0.29982677644124056,-0.22267499795177972,-0.5595798784257976,0.2993282614080321,0.6424310936592652,0.061010158867163065,0.30733325703806447,0.8184344654252762,-0.06354192010105766,0.6234691699419381,-0.1373277266159236,-0.14533890931182736,1
10.0,11.0,0.9447466400944896,0.29982677644124056,-0.22267499795177972,0.313129451805539,-0.4135723593329574,1.3945312969440349,-0.009716169073309952,1.4487674149747756,0.9013892104688194,1.3604500605497156,-0.3214524972674572,-0.19040330065326103,-0.2315238447755842,2
96.0,99.0,-0.5025364976689096,-0.5653503455958512,-0.5184101371245247,-1.141386098580022,-0.6102970196556323,-0.685319317115962,-2.6916294942524917,-0.35311216106568977,0.12491665892942676,-0.6685345086604811,0.5594823781588968,-0.08425215257858616,-0.11661059749057506,2
50.0,116.0,-1.0814497527742692,-0.853742719608215,-0.5184101371245247,-1.141386098580022,-0.48270617931431004,-0.5904151099619003,-1.242129554307551,-0.2799970779434619,-0.6904224537417996,-0.7692932283298056,0.05399475676086019,-0.21694108767192974,-0.20279553295433192,0
76.0,0.0,0.36583338498913004,-0.5653503455958512,0.36879528039371046,1.4767418921139874,0.354211583391249,2.104150754999051,0.5112706009842927,1.1544193877144047,0.9561774303620063,1.1056980714291742,-0.1031739592635473,-0.08425215257858616,-0.08788228566932278,1
100.0,112.0,-0.5025364976689096,-0.853742719608215,-0.5184101371245247,-0.8504829885029097,0.40024450450295523,-0.09369357133575736,0.6597906042499171,-0.4338738857856384,0.9913765968591316,-1.3929917657601705,1.6826970739383889,-0.11078993959725487,-0.08788228566932278,0
143.0,92.0,-0.5025364976689096,0.8766115244659682,-0.5184101371245247,1.4767418921139874,0.185472983774171,2.7976738546406343,0.6060938343720899,1.8030958192055673,-0.015020217780218875,0.8191579959055324,-0.5879321234659662,-0.11078993959725487,-0.11661059749057506,2
147.0,151.0,-1.660363007879629,0.5882191504536044,-0.5184101371245247,1.7676450021910999,0.6542875928596998,1.0460989217353887,-0.5753221794796453,0.12428674615082605,-0.6309559579890275,0.6824395646469791,-0.9270853378701158,-0.19040330065326103,-0.14533890931182736,1
79.0,89.0,0.6552900125418099,-0.27695797158348734,0.0730601412209652,-0.5595798784257976,-0.2162892592019628,-0.13846950917317966,0.21227465797767378,0.738856940741214,-0.28854480932341187,-0.6578526504417536,0.25960964656470054,-0.19040330065326103,-0.17406722113307962,2
36.0,42.0,1.5236598951998492,0.5882191504536044,1.8474709762574355,1.7676450021910999,0.7810015798731004,0.9766456685066035,-0.1463812130148155,1.0659994562143362,1.3069391080794344,0.46874300054114465,0.5937397559511649,-0.11078993959725487,-0.08788228566932278,1
101.0,142.0,0.36583338498913004,0.8766115244659682,0.6645304195664554,0.8949356719597632,1.5965250072875536,2.0388806062460865,0.32476471363232484,1.5056642573137484,1.1596395952168808,0.7924571053284907,0.26144771229777647,-0.11078993959725487,-0.08788228566932278,0
95.0,81.0,2.3920297778578887,1.1650038984783324,1.8474709762574355,0.313129451805539,2.5071936057834736,2.4665475980516027,2.4836536158811247,2.123171751229258,1.778004175199387,1.1003101414929752,0.48170902467264526,-0.08425215257858616,-0.08788228566932278,1
-1.0,12.0,1.2342032676471697,-1.7189198416453066,0.6645304195664554,-0.8504829885029097,-0.19180926712296095,-0.24944396200426427,-0.5546057713556276,-1.5319195914286767,0.11716123367554954,-0.8610016786248123,0.6896424244433751,-0.11078993959725487,-0.05915397384807051,0
2.0,75.0,0.36583338498913004,-0.853742719608215,-0.5184101371245247,-0.5595798784257976,0.7443134291516014,-0.5242356923426267,0.976611596795574,-1.3522429176882576,-0.20706757065305598,-0.9843040957348063,0.5472901711285724,-0.19040330065326103,-0.2315238447755842,0
107.0,34.0,0.36583338498913004,0.8766115244659682,0.0730601412209652,1.4767418921139874,-0.40324683891677926,1.0070677859079902,-0.2981699237166565,-0.5541540957647263,-0.5792625150704497,-0.11808864217692884,-0.326352399478752,-0.21694108767192974,-0.14533890931182736,0
5.0,102.0,-0.7919931252215894,-0.5653503455958512,-0.8141452762972695,-0.26867676834868554,-1.5687043118505697,0.08130619323200933,-0.6380121597278401,-0.15150918651830778,-1.8818551768837908,0.5895091774477265,-1.7460598291149285,-0.08425215257858616,-0.08788228566932278,2
121.0,122.0,0.36583338498913004,0.01143440242887645,-0.22267499795177972,0.6040325618826511,-1.1384431690049237,1.0032962493373658,-1.47525690124923,0.721657972490581,0.12304869527369462,0.6456244578123143,-0.3680083551156381,-0.11078993959725487,-0.08788228566932278,0
-1.0,13.0,-0.21307987011622984,-0.853742719608215,0.0730601412209652,-0.5595798784257976,0.4257994536634107,0.18036622289847823,-0.3564794566671869,-0.3220843187152962,-0.48351205480862774,-0.5486905581537856,0.044821581372424854,-0.08425215257858616,-0.08788228566932278,0
91.0,84.0,0.6552900125418099,1.7417886465030599,0.0730601412209652,1.7676450021910999,-0.11359407683096263,4.146583766496338,-0.5151775451806624,3.0513400906800072,0.7047391852842743,2.113306492278538,-0.991082031219856,-0.05771436555991744,-0.11661059749057506,2
16.0,56.0,0.6552900125418099,-0.5653503455958512,0.9602655587392003,-0.26867676834868554,1.10515769580427,0.782703257256802,0.6604889689203061,0.9485516879066259,1.7695049917376684,-0.05964881843991184,1.2931951181743244,-0.08425215257858616,-0.05915397384807051,0
54.0,97.0,0.6552900125418099,-1.7189198416453066,0.6645304195664554,-1.7231923187342464,-0.5556541590063092,-0.9827375386817282,-0.6518292145367832,-0.9541860448012824,0.8933759187188293,-0.399162134675506,0.9129902674611435,-0.08425215257858616,-0.08788228566932278,1
60.0,149.0,0.9447466400944896,0.01143440242887645,0.0730601412209652,0.313129451805539,-0.315756406363683,0.35742733467323357,0.1915512662069523,0.0969947147191455,0.6441531657979627,-0.18265850272952272,0.5841896841507933,-0.08425215257858616,-0.14533890931182736,2
132.0,62.0,-1.370906380326949,0.8766115244659682,-0.8141452762972695,2.349451222345324,0.21135342582573574,2.1706267665348524,0.11366865890846055,1.1898076122338312,-0.44951860123850806,1.009033473944304,-1.0289682867836283,-0.1373277266159236,-0.20279553295433192,2
61.0,119.0,-1.370906380326949,-0.27695797158348734,-1.4056155546427596,-0.5595798784257976,-1.358058996872633,-0.8389518479389826,-0.4251312807578089,-1.3693126129000825,-0.8173006987042112,0.21272130760195618,-0.7278035602082674,-0.08425215257858616,-0.20279553295433192,1
83.0,110.0,0.9447466400944896,1.453396272490696,1.2560006979119456,2.349451222345324,0.41118154023897957,2.687267646133201,0.6403965019549398,1.9801687848820428,1.3473625149995037,2.318631633721137,-0.6814103655204566,-0.05771436555991744,-0.030425662026818224,2
145.0,-1.0,1.2342032676471697,-1.2863312806267608,0.0730601412209652,-1.286837653618578,-0.16067189735738582,-0.45887668233740325,-0.1594929452765801,-0.09691741353334829,0.0985353108150656,-0.4452548086245495,0.3834698633390999,-0.05771436555991744,-0.11661059749057506,0
74.0,123.0,1.2342032676471697,-0.853742719608215,1.55173583708469,-0.8504829885029097,0.6214190992378956,-0.049282042581060344,1.008901814481573,-1.05740863875905,1.51616290877977,0.6258239967967836,0.6309700021293007,-0.11078993959725487,-0.08788228566932278,1
118.0,117.0,0.07637675743644994,-0.853742719608215,0.6645304195664554,-1.141386098580022,0.8851363662825447,0.16637914999917464,0.8259307862379898,0.18192581619571824,2.258879116992019,0.14028200789410475,1.4983111884411182,-0.19040330065326103,-0.08788228566932278,0
21.0,-1.0,0.9447466400944896,1.1650038984783324,1.2560006979119456,1.4767418921139874,1.3047200371642624,0.37241799408378634,0.719122996628384,-0.255871850456497,1.0714262349365056,0.2694761794231878,0.5676523871434804,0.07497456953342614,0.05575927343693862,0
127.0,83.0,-1.660363007879629,0.8766115244659682,-1.4056155546427596,0.6040325618826511,-0.40274092092612634,0.5180436583875438,-1.7509065133247517,0.4596573234914415,-1.3292685887408586,1.1943345064985178,-1.7816028360187486,0.07497456953342614,0.027030961615686338,0
117.0,79.0,-1.0814497527742692,-0.27695797158348734,-1.7013506938155047,-0.5595798784257976,0.036464869396074816,-0.7929026218948607,0.20392340193586933,-0.43820029201882604,0.09600859382852373,-0.48500720960762855,0.40969930912187214,0.021898995496088706,0.05575927343693862,0
134.0,91.0,-1.660363007879629,0.5882191504536044,-0.22267499795177972,0.022226341728426583,-0.25628810371626815,0.1950291090057457,-1.9067338334145627,-0.45205615154418266,-1.6057986480484132,0.6194349293433751,-1.5719601832480963,0.07497456953342614,0.05575927343693862,2
89.0,151.0,0.36583338498913004,0.5882191504536044,-0.8141452762972695,0.8949356719597632,-0.4596483894666941,0.5291404021344513,0.505107983741607,-0.10145045102538602,-0.46082714243226963,0.6375993292937958,-0.7751913154408039,0.07497456953342614,0.0844875852581909,2
-1.0,19.0,-1.4673919228445091,-1.142135093620579,-1.504193934367008,-0.5595798784257976,-0.0545053181420345,0.08320112046218092,0.20967997123305324,-0.02884449293273829,-0.5116909419670638,0.7672765419493487,-0.9025470168803361,0.04843678251475742,0.0844875852581909,1
22.0,150.0,-0.5025364976689096,0.8766115244659682,0.0730601412209652,1.4767418921139874,0.7040290368032976,1.4427911415092456,-0.3354813576128363,0.3198231400201519,-0.308962014802247,0.8785417997127114,-0.8376198607067437,0.10151235655209485,0.11321589707944318,2
69.0,15.0,0.9447466400944896,1.453396272490696,2.438941254602925,2.9312574424995486,2.3010399345046055,3.8737095684435454,1.2357023125184121,2.717457900913246,-0.1844695107888863,2.2250914323423827,-1.6985931267722858,0.10151235655209485,0.0844875852581909,2
115.0,146.0,0.6552900125418099,0.01143440242887645,0.36879528039371046,0.6040325618826511,0.08264095992039527,0.15442536285877825,-0.8144755115797889,-0.3085245278593369,1.6171097673617036,-0.30124609009199754,1.3557103293937505,0.07497456953342614,0.11321589707944318,1
156.0,47.0,-0.21307987011622984,-0.5653503455958512,0.36879528039371046,0.022226341728426583,0.6692792100907029,1.3794092943667675,0.6009323782897218,0.5669978162939575,-0.15328528992114093,0.3164714239626706,-0.33142001341807714,0.10151235655209485,0.11321589707944318,2
56.0,18.0,-0.5025364976689096,-1.142135093620579,-0.5184101371245247,-0.5595798784257976,0.5055092218843322,-0.14983634435787074,0.5386903049173953,-1.8593096018051234,-0.08819997729830507,-0.9145250310913131,0.5821597402331855,0.04843678251475742,0.11321589707944318,0
90.0,24.0,2.3920297778578887,0.5882191504536044,2.14320611543018,0.6040325618826511,2.2945277037087215,0.9742288762905823,2.076498328583429,-0.2784576236642181,3.1957643879713484,0.12398063091349719,2.1722395357849127,0.07497456953342614,0.11321589707944318,0
27.0,-1.0,0.07637675743644994,-1.5266582589703974,0.0730601412209652,-1.0444183952209847,0.9403072135778355,-1.6682497444665934,0.6566853296085206,-2.9009018827691424,0.5726225872424934,-0.4899223837309991,0.7501609031959293,0.10151235655209485,0.11321589707944318,1
58.0,155.0,0.07637675743644994,-0.27695797158348734,0.0730601412209652,0.313129451805539,-0.7490303557049495,0.9379364598474739,-1.003124553832601,-0.2917460182398966,-0.04524075764717193,-0.2723049607466802,0.1599221222534333,0.10151235655209485,0.0844875852581909,1
42.0,80.0,0.07637675743644994,-0.5653503455958512,0.9602655587392003,-0.5595798784257976,0.41984210321531107,-0.8020435606589515,0.06235302908760452,-1.0176778167510776,0.5712898488228845,-0.634061660952017,0.8508025266084542,0.07497456953342614,0.11321589707944318,1
84.0,105.0,1.8131165227525292,0.29982677644124056,1.55173583708469,0.022226341728426583,3.81361449589064,1.0581485854900636,2.7629817801056986,0.7230786908972021,2.1937439110406047,-0.31325633492301486,1.7718931137061247,0.04843678251475742,0.11321589707944318,2
50.0,2.0,-0.5025364976689096,0.29982677644124056,-0.5184101371245247,-0.26867676834868554,-0.4565125047356986,0.8391660087355128,-0.8323544202391633,1.0272987578527857,-0.5515071445742188,-0.09327146539017812,-0.3242177354542989,0.07497456953342614,0.05575927343693862,0
92.0,102.0,0.9447466400944896,-0.5653503455958512,1.55173583708469,0.6040325618826511,1.8465537756029207,0.3142668788121714,1.3611028374062029,-0.23028658294275672,0.9370010205530672,0.6353159971925125,0.21477469976308325,0.07497456953342614,0.0844875852581909,0
49.0,74.0,0.6552900125418099,1.1650038984783324,-0.22267499795177972,1.1858387820368756,0.7203495588501188,-0.21242623507671535,0.46266880081061873,0.5558245650769065,-0.009677299288964504,1.4720737873545895,-1.0443048932839412,0.07497456953342614,0.05575927343693862,1
-1.0,16.0,-1.9498196354323087,0.5882191504536044,-0.5184101371245247,0.8949356719597632,0.197726624412388,0.37581498827098897,-1.4611093988325972,-0.005039749500233603,-0.6597139132068393,1.8041280907680544,-1.7379431218290753,0.10151235655209485,0.0844875852581909,2
132.0,61.0,-1.370906380326949,-1.142135093620579,-0.8141452762972695,-1.4322892086571342,0.021755596484589242,-1.3622530342910142,-0.15872268254602953,-0.0607107596061997,-0.5474012891986212,-0.7998260678543966,0.17663856396996253,0.04843678251475742,0.05575927343693862,0
8.0,51.0,0.07637675743644994,-1.142135093620579,0.0730601412209652,-0.8504829885029097,1.1065798980356558,-0.2846314589291622,0.12899995386618762,-1.3142004067071982,0.7871625954985504,-0.5555314406572176,0.9480936579182531,0.10151235655209485,0.11321589707944318,0
13.0,95.0,-0.7919931252215894,1.7417886465030599,-0.5184101371245247,0.8949356719597632,0.2656652566453401,1.417994175221203,-0.4792625313862914,1.507218540726868,-0.7578929099236268,1.7224414986728573,-1.749792508239316,0.07497456953342614,0.0844875852581909,2
